scenario_description,scenario_agreement_description,input_resources,agreement_lines,structure,mark_expected_ids,mark_expected_kb_stats,delete_expected_kb_stats
One PCI + Same PTI Ag.,,PCI1,PTI1,Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
One PCI + Same PCI Ag.,,PCI1,PCI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PCI + Opposite PTI Ag.,,PCI1,PTI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
One PCI + Opposite PCI Ag.,,PCI1,PCI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
One PCI + Both PCI Ag.,,PCI1,"PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PCI + Both PTI Ag.,,PCI1,"PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI + Same PCI, Opposite PTI Ag.",,PCI1,"PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI + Opposite PCI, Same PTI Ag.",,PCI1,"PCI2, PTI1",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI + Same PCI, Both PTIs Ag.",,PCI1,"PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI + Opposite PCI, Both PTIs Ag.",,PCI1,"PCI2, PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI + Both PCIs, Same PTI Ag.",,PCI1,"PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI + Both PCIs, Opposite PTI Ag.",,PCI1,"PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI + Both PCIs, Both PTIs Ag.",,PCI1,"PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Same PTI Ag.,Same PTI Ag.,PTI1,PTI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Same PCI Ag.,Same PCI Ag.,PTI1,PCI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Opposite PTI Ag.,Opposite PTI Ag.,PTI1,PTI2,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Opposite PCI Ag.,Opposite PCI Ag.,PTI1,PCI2,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Both PCI Ag.,Both PCI Ag.,PTI1,"PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PTI + Both PTI Ag.,Both PTI Ag.,PTI1,"PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Same PCI, Opposite PTI Ag.","Same PCI, Opposite PTI Ag.",PTI1,"PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Opposite PCI, Same PTI Ag.","Opposite PCI, Same PTI Ag.",PTI1,"PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Same PCI, Both PTIs Ag.","Same PCI, Both PTIs Ag.",PTI1,"PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Opposite PCI, Both PTIs Ag.","Opposite PCI, Both PTIs Ag.",PTI1,"PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Both PCIs, Same PTI Ag.","Both PCIs, Same PTI Ag.",PTI1,"PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Both PCIs, Opposite PTI Ag.","Both PCIs, Opposite PTI Ag.",PTI1,"PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PTI + Both PCIs, Both PTIs Ag.","Both PCIs, Both PTIs Ag.",PTI1,"PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PTIs + One PCI Ag.,,"PTI1, PTI2",PCI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PTIs + Both PCIs Ag.,,"PTI1, PTI2","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PTIs + One PTI Ag.,,"PTI1, PTI2",PTI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
Both PTIs + Both PTIs Ag.,,"PTI1, PTI2","PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PTIs + One PCI, Same PTI Ag.",,"PTI1, PTI2","PCI1, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PTIs + One PCI, Opposite PTI PTI Ag.",,"PTI1, PTI2","PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PTIs + One PCI, Both PTIs Ag.",,"PTI1, PTI2","PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PTIs + Both PCIs, One PTI Ag.",,"PTI1, PTI2","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PTIs + Both PCIs, Both PTI Ag.",,"PTI1, PTI2","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1",PCI1,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PCI2",Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1",PTI1,Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2",PTI1,Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2",PCI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2",PTI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2",PCI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI2, PTI1",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI2, PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Opposite PTI ",,"PCI1, PTI2","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1",PTI1,Ti-Link,"PCI1, PCI2, PTI2","2, 2, 2, 1","0, 1, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1",PCI1,Ti-Link,"PCI2, PTI2","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1",PTI2,Ti-Link,"PCI1, PTI1, PCI2","2, 2, 2, 1","0, 1, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1",PCI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PTI1, PTI2",Ti-Link,"PCI1, PCI2","2, 2, 2, 1","0, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI2, PTI1",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PTI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI2, PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, One PTI",,"PCI1, PCI2, PTI1","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2",PTI1,Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2",PCI1,Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2",PTI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2",PCI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI2, PTI1",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI2, PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"One PCI, Both PTIs",,"PCI1, PTI1, PTI2","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2",PTI1,Ti-Link,"PCI1, PCI2, PTI2","2, 2, 2, 1","0, 1, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2",PCI1,Ti-Link,"PCI2, PTI2","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2",PTI2,Ti-Link,"PCI1, PTI1, PCI2","2, 2, 2, 1","0, 1, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2",PCI2,Ti-Link,"PCI1, PTI1","2, 2, 2, 1","1, 1, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PCI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PTI1, PTI2",Ti-Link,"PCI1, PCI2","2, 2, 2, 1","0, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI2, PTI1",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PTI1, PTI2",Ti-Link,PCI2,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI2, PTI1, PTI2",Ti-Link,PCI1,"2, 2, 2, 1","1, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PCI2, PTI1",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PCI2, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
"Both PCIs, Both PTIs",,"PCI1, PCI2, PTI1, PTI2","PCI1, PCI2, PTI1, PTI2",Ti-Link,None,"2, 2, 2, 1","2, 2, 2, 1"
One PCI,,PCI1,None,Simple,All,"1, 1, 2, 1","0, 0, 0, 0"
One PTI,,PTI1,None,Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
"One PCI, Same PTI",,"PCI1, PTI1",None,Simple,All,"1, 1, 2, 1","0, 0, 0, 0"
simple - 1pci - 1pci,,PCI1,PCI1,Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
simple - 1pci - 1pti,,PCI1,PTI1,Simple,PCI1,"1, 1, 2, 1","0, 1, 2, 1"
"simple - 1pci - 1pci, 1pti",,PCI1,"PCI1, PTI1",Simple,None,"1, 1, 2, 1","0, 0, 0, 0"
simple - 1pti - 1pci,,PTI1,PCI1,Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
simple - 1pti - 1pti,,PTI1,PTI1,Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
"simple - 1pti - 1pci, 1pti",,PTI1,"PCI1, PTI1",Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PTI1",PCI1,Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PTI1",PTI1,Simple,PCI1,"1, 1, 2, 1","0, 1, 2, 1"
,,"PCI1, PTI1","PCI1, PTI1",Simple,None,"1, 1, 2, 1","1, 1, 2, 1"
One PCI,,PCI1,None,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
One PTI,,PTI1,None,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
"One PCI, Shared PTI",,"PCI1, PTI1",None,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
Both PCIs,,"PCI1, PCI2",None,Top-Link,All,"2, 1, 2, 1","0, 0, 0, 0"
"Both PCIs, Shared PTI",,"PCI1, PCI2, PTI1",None,Top-Link,All,"2, 1, 2, 1","0, 0, 0, 0"
,,PCI1,PCI1,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PCI1,PCI2,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,PCI1,PTI1,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,PCI1,"PCI1, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PCI1,"PCI2, PTI1",Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,PCI1,"PCI1, PCI2",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PCI1,"PCI1, PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,PCI1,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,PCI2,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,PTI1,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,"PCI1, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,"PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,"PCI1, PCI2",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,PTI1,"PCI1, PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PTI1",PCI1,Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PTI1",PCI2,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PTI1",PTI1,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PTI1","PCI1, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PTI1","PCI2, PTI1",Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PTI1","PCI1, PCI2",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PTI1","PCI1, PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PCI2",PCI1,Top-Link,PCI2,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2",PCI2,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2",PTI1,Top-Link,"PCI1, PCI2","2, 1, 2, 1","0, 1, 2, 1"
,,"PCI1, PCI2","PCI1, PTI1",Top-Link,PCI2,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2","PCI2, PTI1",Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2","PCI1, PCI2",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PCI2","PCI1, PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PCI2, PTI1",PCI1,Top-Link,PCI2,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2, PTI1",PCI2,Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2, PTI1",PTI1,Top-Link,"PCI1, PCI2","2, 1, 2, 1","0, 1, 2, 1"
,,"PCI1, PCI2, PTI1","PCI1, PTI1",Top-Link,PCI2,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2, PTI1","PCI2, PTI1",Top-Link,PCI1,"2, 1, 2, 1","1, 1, 2, 1"
,,"PCI1, PCI2, PTI1","PCI1, PCI2",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
,,"PCI1, PCI2, PTI1","PCI1, PCI2, PTI1",Top-Link,None,"2, 1, 2, 1","2, 1, 2, 1"
